ID,target
ID_TA4G3JH2W3,1
ID_OTAUIA42M3,1
ID_1C7A1A822F,1
ID_1923VROEP2,1
ID_GYSB2J7998,1
ID_HTJSYXDJE6,2
ID_VKMCG78501,1
ID_4KSJLDC6FJ,1
ID_YYW5N2HOFY,1
ID_X7X7PTK6LL,1
ID_VA0ROFSA0A,1
ID_DYJ0Q4MSJC,1
ID_ZXSOO35B3O,1
ID_859ZQ2BXFO,1
ID_X2AZL3AESJ,1
ID_I4QXGEWH3U,1
ID_KS2LRY2EA7,2
ID_5P69XTV4RK,1
ID_VRIP5XMOJA,1
ID_IZFKYYZ2IH,1
ID_9BD5P21CA1,1
ID_O5444V65HO,1
ID_DNWYA853FZ,1
ID_UC3IDXVNAT,1
ID_FXSF9TRIBT,1
ID_9XWLG83THA,1
ID_R4DNRVTR3H,2
ID_XJIMIBLAL9,1
ID_68Y1KWEWW4,1
ID_SMBN0HB7QC,1
ID_956ICLEGVK,1
ID_7QE9Y093FL,1
ID_COOJHOWQ8B,1
ID_P1HFMR5VN0,1
ID_O9VKG7IFDO,1
ID_OKGPWGYW7Q,1
ID_CJBXPIH3BC,1
ID_WLPNQ2NED6,1
ID_B787F5IYHL,1
ID_H53S7TWD5Z,1
ID_J0U97DJ15U,1
ID_IN0X18VB10,1
ID_V7L0GRD3ZL,1
ID_J9H91PPBZ1,1
ID_EL2JSK8NSR,1
ID_H7M8UVN585,1
ID_Z9VTJSWTCZ,1
ID_LB28LGIGEJ,1
ID_SIRFS25E0Q,1
ID_892O0RTK24,1
ID_O0EI0F0HSN,1
ID_C1LKN76X37,1
ID_3BBEEC3TPU,1
ID_ZUNCDGO051,2
ID_FVA26C29OI,1
ID_SM0WM3WAIY,1
ID_2RC8OVAVQ6,2
ID_N5451Q94U9,1
ID_A1O1EZF6B0,1
ID_IE0TPQZ3QL,1
ID_APB90Y2Z1O,1
ID_7IWNK3O5NF,1
ID_0OLLM9A7RK,1
ID_Y1S7QXVFCH,1
ID_IC9L3JBFWC,1
ID_5LFUO7PLS1,2
ID_PK3Y3GB18B,1
ID_HPR43ZEN04,1
ID_02XZE7POJ5,1
ID_ABQSCBWA9Y,1
ID_N1T6WJADDP,1
ID_VGV88RN2M7,1
ID_TDJC43LFED,1
ID_RT6YNDHECZ,1
ID_T5W7FT3SD4,1
ID_XJ3VIL9W9N,1
ID_E2LBP5H8AA,1
ID_2GC5MU51PS,1
ID_EIF0QT7XUR,1
ID_3QQKPBYZJK,1
ID_5NJHTIDP2E,1
ID_R9XNB0GUM0,1
ID_VASKAWFRK6,1
ID_AA1V3F6U3V,1
ID_FBQEIS2JAC,1
ID_3GVJC0IF3R,1
ID_U84654257F,1
ID_BECOJ3V847,1
ID_OS953OTIJG,1
ID_9Y9AK2YT68,2
ID_0HQ7NWM7O8,1
ID_28XF31MZV6,1
ID_6902GTVN26,1
ID_LLOCPAIWLH,1
ID_GD354AOZRS,1
ID_01C5NTQZLQ,1
ID_72AOK22JZ1,1
ID_B0RJHDJGYT,1
ID_27KTMOU89J,1
ID_NNA0NS94HM,1
ID_UI5HXYIWZH,1
ID_NK44BVOKW1,1
ID_C1X7I9Y5S2,1
ID_3MXR25GU3G,1
ID_BDCUTT0FJI,1
ID_VZVIETWAYH,1
ID_CIGCNJO860,2
ID_0XV0DCF419,1
ID_2KZ44V0YPU,1
ID_JDP3190AVP,1
ID_HDZNXXZNPR,1
ID_GDMDSQQ9K2,1
ID_X05BMFJQN6,1
ID_24FCHZGR97,1
ID_BXPWH3BN4G,1
ID_1VE35DJ2EE,1
ID_3VZHPU9CXS,1
ID_CDQIX15Q4M,1
ID_UFRW2DWUKX,1
ID_9J5GP6953Z,1
ID_WER8LA0E7Q,1
ID_0DBGIZMNED,2
ID_IIY2F94TIT,1
ID_VAFAHBR40V,1
ID_4I4CLS7NIJ,1
ID_U42PI06COK,1
ID_ACS530CNGK,1
ID_DG7U77OK4Q,1
ID_5K5T4XVSUP,2
ID_KM71OKII99,1
ID_LJEHAFJILE,1
ID_TPNVB4OEAA,1
ID_MK7WPXQ443,1
ID_D9GMSAHEX3,1
ID_8SEMV2FW0T,1
ID_7F2AW3JI9G,1
ID_HT74F5JXC4,1
ID_LY2VSNRWDV,1
ID_RH1ZNQ74QX,1
ID_1XJU64CDFA,1
ID_OUOSRR15J7,1
ID_VIXDG34MDH,2
ID_5PGYL7RVI8,1
ID_D3RZGG7BHW,1
ID_9U2VHOEDA2,1
ID_UAOZJAZPNI,1
ID_LW6S5Y8MBU,1
ID_2K3YLVAHJQ,1
ID_98D4ZE3CJ1,1
ID_RM084I3OP4,1
ID_JDP5LF2M4B,1
ID_A07DMEOS0H,1
ID_4MDURU8OMC,1
ID_EPF9M12KW9,1
ID_8BXR8C0VO5,1
ID_LHMSQ2LCQC,2
ID_NZ7G7LA8BJ,2
ID_CG7PWYN7JE,1
ID_8B1Y17PGX3,1
ID_9PXH5UH7MC,1
ID_SK1XG41TV9,2
ID_52CMXYXGA0,1
ID_7GRF75QTNU,1
ID_IJ4BAM0Z5V,1
ID_77TNJYU7WQ,1
ID_QVTRMQ5B0M,1
ID_3WV5M4337C,1
ID_7P92ABVY9U,1
ID_ZD4W89NC9P,1
ID_Z58I2BLOI0,2
ID_EYP7DIBELY,1
ID_VH5PXGJUTY,1
ID_3NVUGKVY8N,1
ID_0SQPA4F4JK,1
ID_C6DSPY6DDW,1
ID_A7PGVYBVRX,1
ID_FTIRVCG614,1
ID_TKERU746X0,1
ID_6EPUW4CN8J,1
ID_5GP6PEDF4K,1
ID_VXLN7X5HPL,1
ID_IDV31HIUI9,1
ID_2D8W89NVHP,1
ID_LI64ZUZF87,1
ID_2EOUQ3AKBR,1
ID_D028QBDUXE,2
ID_5RRON3V3WE,1
ID_0K6N8GL1OY,1
ID_QOKJIVR1VZ,2
ID_8P8TDUWI01,1
ID_N7VEP08W23,2
ID_8RVZXMQLKY,1
ID_OVA3UI1JAY,1
ID_T9KVXAOON9,1
ID_VOAQM2QIX8,1
ID_IZC1Y3GO90,1
ID_R1WNWDWQHQ,1
ID_AW2LICL4YF,2
ID_REX2C8RJHR,2
ID_1J8115LB0N,1
ID_4LEDLB9JAW,1
ID_6YFDJVVR0X,1
ID_E0JUS7J2SE,1
ID_3MKPQJVRD0,1
ID_LXMZ2BL3W9,1
ID_0BRIBR0OBP,1
ID_2HVJ3BNH6M,1
ID_YAOTPXBT5K,2
ID_WL1ELFNQ8Y,1
ID_FHW0F5OW2V,1
ID_QBYG3AA286,1
ID_NKOZTLGWNQ,1
ID_SBSRZLX641,1
ID_MIZG1XIEGC,1
ID_P05X6LOIMX,1
ID_B67M5YCWJU,1
ID_SPU0CZTCC0,1
ID_E44FDXYBNX,1
ID_PULE0XMUDZ,1
ID_78ZXLY11JQ,1
ID_FOPMGWIZ3L,1
ID_ARBF57FGXC,1
ID_7A6AVCHB4C,1
ID_5MJPOE8OUP,1
ID_JRUSSNPJX1,1
ID_88916DN40Q,1
ID_AAGM09SIFB,1
ID_CBS08GOJQN,1
ID_R4ZA4XBNRB,1
ID_D4S61U47ZR,1
ID_LTPBZ6J4I7,1
ID_9WAOCTIVI4,1
ID_R09XIQZLSL,2
ID_G5Z1AN4SBT,1
ID_G7GPV02CVN,2
ID_47Y3IX1RFT,1
ID_6EE63Z1WC6,1
ID_82A17HXHKZ,1
ID_UJVR1FAUV0,2
ID_H3X074CD1F,1
ID_RQF9NAH4XW,1
ID_974FNXFUE8,1
ID_WY0DC3KEHR,1
ID_8NP3K4NE8A,2
ID_8VB4DGCWRR,1
ID_Z97JI0TO0D,1
ID_KO9FFSRY2X,1
ID_FMDGR1E1ZQ,1
ID_E5UI893KQM,1
ID_DU0CQ31I0L,1
ID_VBA77UR0XY,1
ID_6ZKK7GL2CM,1
ID_B88F0L7H3Z,1
ID_POQ3MCPL2G,1
ID_F0DYCZHVY7,1
ID_D67YCN95XH,1
ID_0ZKYZFQI52,1
ID_NCUD2SUDI7,1
ID_WOQSRY6547,1
ID_Z7KPWKRSF8,1
ID_U1WMGQXMH8,2
ID_MWIPM09MKP,1
ID_CWRER26I0Q,1
ID_PPYMEVT5I7,1
ID_A4PCETTEIG,1
ID_8EG04WOHJV,1
ID_BPTAFCPNMR,1
ID_JU38LK1HY8,1
ID_OCX96O87SW,1
ID_YOL59J30TN,1
ID_032B6CKBRN,1
ID_HYRDXCKPPR,1
ID_3OCJI6SVQJ,1
ID_TQFMNNG695,1
ID_GCKNLTMI2Y,1
ID_DGPXFQAWBI,1
ID_MCLTMHF8P6,2
ID_G3U8L32B29,1
ID_4LCNF8JTWZ,1
ID_PVG44MWMGO,1
ID_3FB7BTBD8H,1
ID_SOTW5ZRY5U,1
ID_DULGU84LGX,1
ID_OGDIKKBOHL,1
ID_Y3CYBTPKAA,1
ID_S6VDSJ8C3P,2
ID_UBLR0JD4PP,1
ID_SUJO0SC4J6,1
ID_MQC3UQA90Y,1
ID_E1S331K36G,1
ID_985SFWRMKJ,2
ID_2QSJPWHCUD,1
ID_92FXP22DFZ,1
ID_RUMVC0VR4M,1
ID_J2TRMWEFWB,1
ID_QMUFSREWGO,1
ID_LJLNBUO4LT,1
ID_QAW797SEI4,1
ID_8ZJAXJOCCB,2
ID_XR085XPSTJ,1
ID_HFSVUZK63S,1
ID_D69GB8JYBZ,1
ID_NANQ08YR4V,1
ID_CL1UHQZY7Y,2
ID_3RWN75NSZ0,1
ID_LJG09HCIZM,1
ID_ZDVGX4XCX2,1
ID_I5YG1V3GZL,1
ID_CZ93GBPDQ1,1
ID_HX2JPTH7BV,1
ID_OXXZ7Q2RW7,1
ID_8WSFT7OXGO,1
ID_RJWKJAOHK3,2
ID_1ES8PQ5Q3V,1
ID_1U2C522XMU,1
ID_O0JA4WTD52,1
ID_2VARZIJJD2,1
ID_E5JJGN5CKN,1
ID_M102DJ022H,1
ID_P8OXJYW1EN,1
ID_JLMRUG89O3,1
ID_68C8WMH7D7,1
ID_E9QXI1CBEE,1
ID_FZL0I2H2YC,1
ID_GQML2SHFTG,1
ID_BW8VKIBKCU,1
ID_U2OAI3WYQZ,1
ID_CRX6COTGEF,1
ID_7EE30MK0KV,1
ID_YIBW84QAIV,1
ID_ZRYC498EY7,1
ID_MRZUULPIQ0,1
ID_4JVK7NTKOS,1
ID_TLV1SRZYWH,1
ID_N5U0VEJLHS,1
ID_QB2CUKJQBU,1
ID_XZ7PW7SDC2,2
ID_Z978MU6CAS,1
ID_HD6VO4A42H,1
ID_JP0DHBC53T,1
ID_G99WXI1JJC,1
ID_27SD2T5GZZ,1
ID_08W3RD2ZOX,1
ID_AGOGI6TID6,1
ID_RTPTHBGLWU,1
ID_SJWTSUT21A,1
ID_ECWC4X4W39,1
ID_QDWNJ658EI,1
ID_SZ1FK6SG3E,1
ID_1WE3AGISPL,1
ID_A6GNRWZMBU,1
ID_HU8WO7RX72,2
ID_7MEEWXFKWE,1
ID_5NUAIVYI7C,1
ID_USTYFF9QFC,1
ID_6QW6FDOVRZ,1
ID_JOU4R1NP2R,2
ID_HL2UVSFUCV,1
ID_1L96HWT3PH,1
ID_695Y2HNXEE,1
ID_3BIZHGEK4I,1
ID_TP7QAJK5LX,1
ID_9UFFW09BLN,1
ID_68K4N3RXSO,1
ID_G34275V3AP,1
ID_L27KJQU9LX,1
ID_62U1GPW6KX,1
ID_RDEGTIHT6E,1
ID_C7FRVIJT9J,1
ID_EVW8J6QFHM,2
ID_5CJ6U49AEQ,1
ID_WIRHN65L8Y,2
ID_4C8PH51XTX,1
ID_RS5UZLQ956,1
ID_VMF1HQITIY,1
ID_6XK40CNB7M,1
ID_9KR7TWQD83,1
ID_WWV90D7CV8,1
ID_X34MA51EXX,1
ID_H58C9F55BG,1
ID_ZX6DX9UU8H,1
ID_02P6A7L8X5,2
ID_PZ0PR4I4O6,1
ID_ES85UFIACB,1
ID_2GK8XCDJ35,2
ID_PGA1EGG8GF,1
ID_G347T7FOHC,0
ID_96DVESNPP9,1
ID_L7SUK2B7I3,1
ID_S8C5UZ6ZRF,1
ID_D22I4SVJCK,1
ID_L4QSFUQTP4,1
ID_1QDN3X78OK,1
ID_UGPR8OF1L9,1
ID_9GIAPBGBE1,1
ID_DQ3WRBRU0Y,1
ID_IINQY4B3IY,1
ID_O6NSSI8SZ0,1
ID_W2B92KQIW9,1
ID_CQQVI20ZPY,1
ID_5D283H7DQT,1
ID_F71KGAWQIZ,1
ID_6WT2D7U8FS,1
ID_KRE9E8M3SM,1
ID_03B3YW1GS6,1
ID_XD9ARCJMJ4,1
ID_UC63JOLP3C,1
ID_8Z0SU7KE6H,1
ID_WOU83VU9OH,1
ID_IPWVRK1BIQ,1
ID_YTLUJAVKH8,1
ID_8WJI5SZOSO,1
ID_YJY5QWFF6L,1
ID_PXF7G8UQH7,1
ID_DDU3WFC6W9,1
ID_2UY48DWIKM,1
ID_EPTH1V3W6F,1
ID_WZWMO7VY8K,1
ID_J5PS2Y46IQ,1
ID_7TPN0OIRD7,1
ID_QW5HRTX82F,1
ID_6IHU85VNU1,1
ID_E0UIKUSXBE,1
ID_MS7NIO4SFI,1
ID_Q26ECFLSQG,1
ID_U11Y2KD06Y,1
ID_OKR8WJP9R2,1
ID_QD2NUZQ1SR,2
ID_MAGFYOAESA,1
ID_G1QGIFYZVU,1
ID_KA99IHC2V5,1
ID_KS91RWBWVM,1
ID_MKN1LIH4GX,1
ID_7GKVB6S328,1
ID_7YDV8W84X8,1
ID_3QO6YCWZFZ,1
ID_YLIDGMDF2M,1
ID_QYG02VZWYF,1
ID_BAWVMX3FYM,1
ID_4GO2O9CRU3,1
ID_T4633QL2T7,1
ID_C6P34LTDGV,1
ID_UI8IUT3VE7,1
ID_SUX325NIW3,1
ID_PB9C6D37KH,1
ID_2H1YHNXU8X,1
ID_E4FL8A0EC2,1
ID_1I0QBP322U,1
ID_VL0ZKVRBJ2,2
ID_QMKJT60MIZ,1
ID_MEUEP5V9I4,1
ID_DLYQ6TCYIQ,1
ID_QWJ2HSS6N6,1
ID_5J3COUPGOW,1
ID_S28OGMKI1K,2
ID_8L6KSP3YUQ,1
ID_TWOCPG47DJ,2
ID_3DSLEOI78F,1
ID_G6POM7UONY,1
ID_HYGQNHQFXC,1
ID_AHDPHX7EAU,1
ID_S27TIXNUGI,1
ID_C7KYP2078R,2
ID_BOQ9J9W1RF,1
ID_6CXNUGK7WQ,1
ID_H875Y28095,1
ID_UZ3JRUPGLD,1
ID_1CFZCL92IV,1
ID_0QX4PWA9M8,2
ID_F78D01IR6M,1
ID_HKS7PUI4K5,1
ID_IN25RJKIX5,1
ID_LJPKS64G5X,1
ID_NIQZN906C4,1
ID_NHARHCTDO1,1
ID_WTDFLQF3RZ,1
ID_JZ086CZK1V,1
ID_E6LV4J1JQG,1
ID_8F784BD0GG,1
ID_DLBZQPUPH5,1
ID_A9N8NJY8WG,1
ID_4MB9JUP22P,1
ID_4VIWXX59JT,1
ID_AM122RQ62A,1
ID_69HTHG0MVW,1
ID_FQGMP2UK2K,1
ID_N8M0TWJ1WA,1
ID_BGKV36K94B,1
ID_RQAO3YTJE7,1
ID_QBAC3N8GNX,2
ID_Q77FUEGKZR,1
ID_13LHAKGEMD,1
ID_L62V2CL1DI,1
ID_HFPYQVGYPX,1
ID_JXWARDZWC9,1
ID_AWR79UVGKC,0
ID_G35GIXCEH0,1
ID_L1UF5HPG2O,2
ID_ERG89JA6DD,1
ID_EO8A7XKU27,1
ID_PLCD39Q8PD,1
ID_2UQHJ5360T,1
ID_RGLM3N13DB,1
ID_HFKE2JUQOF,1
ID_I8DM4BF5KE,1
ID_GY11UVA60I,1
ID_75CHQNC6UF,1
ID_X4Q2W9R2N8,1
ID_57KFF6NRWJ,1
ID_3NVK5IYQAQ,1
ID_ML47PEEV1Y,1
ID_UVTT70XOMI,1
ID_CXA1JQC4CL,1
ID_IRNNY0VG9M,1
ID_IO1VK25RIS,1
ID_NH32WPK4UM,1
ID_NCXQ0YC9FM,1
ID_YB19MAX9NF,1
ID_B3IPGP57DU,1
ID_HE9URJ1CFP,1
ID_4TDWOOH26U,2
ID_1AMC8FP7AW,1
ID_ZOZ37ICP8D,1
ID_EFIYU0XLKX,1
ID_IDWD27ZUA3,1
ID_P95EEK76E5,1
ID_E4WCHDYNME,1
ID_W6NO6UJK5D,1
ID_YGUQ3IXRYC,1
ID_LDSZ57U45P,1
ID_RS16HDBQ3M,1
ID_7OPYAWXMRI,1
ID_H4S6Z0TK59,1
ID_RJSFKVAMBQ,1
ID_BHE3EIR0GF,1
ID_0D7URGBRE0,1
ID_RVV1VMLP94,1
ID_SWTF5D89HR,1
ID_PHNYVFSJJN,1
ID_3OLPG54VHY,1
ID_4FBGRBW0VH,1
ID_094XSG26ZX,1
ID_EKI3BIITVB,1
ID_CM9ROMXN8O,1
ID_P6GX6PNZRH,1
ID_3XYDS99ETH,1
ID_6RWV3LU2LO,1
ID_N3TIC2EG1R,1
ID_TEBJE4YQU4,1
ID_2YBDJZMA3G,2
ID_L09DOUQGGM,1
ID_RB76SBPS4N,1
ID_IV5KUJVCE8,1
ID_GSOIA7GXG0,1
ID_3X69N6Y51K,1
ID_W3OXFXYQ3C,1
ID_FK71K0KKOE,2
ID_76W0NKPD1S,1
ID_E8Z00M5FSX,1
ID_Q61G1ES5W0,1
ID_4721AC7JOR,1
ID_X8VY49NHB6,1
ID_CZLMHIM3U2,1
ID_BMB3LOA9N9,1
ID_DH2MPUMRGH,1
ID_Z4PRU885M5,1
ID_IKQTHUJALN,1
ID_C1CQARCT2V,1
ID_ZKY1Y9RIXQ,1
ID_FX1NMH3DUB,1
ID_6HGF8JYM4I,1
ID_HWQP0FFNUR,1
ID_UR0X38NQGM,1
ID_V10F6VNNCZ,1
ID_U7ABQLMB0T,1
ID_UJJUREVKA1,2
ID_VVFLFFK8W2,1
ID_0FN1PARYSM,2
ID_VH2M86GVR1,1
ID_46XAD48HFK,1
ID_DHY9YH843V,1
ID_68D8RMDARZ,1
ID_URBMPGY0QX,1
ID_0TD4B6J728,1
ID_0K0FCLMF4B,1
ID_OUA2JWG79A,1
ID_7V326NV1D8,1
ID_Y5HGCVQ9ID,1
ID_168RXM1UCJ,1
ID_F3BEOO4D0Z,1
ID_9FN2WP2XWW,1
ID_BENI775DCS,2
ID_YBXVYJROZG,1
ID_JR06AYCIPG,1
ID_H3JBUXNH2C,1
ID_R4XXVVOPPR,1
ID_GMW534BLQQ,1
ID_YVKRGNHFNB,1
ID_I61KHT7G5W,1
ID_82FFYF99GA,1
ID_FZR09UMTX8,1
ID_NG2BXLZO1Z,1
ID_4X5HFJZHHS,1
ID_SF8K986XP8,1
ID_3S39WJ249Q,1
ID_WTR1IEKTIQ,1
ID_SO6DFIYM4D,1
ID_HB4K2PYGWJ,1
ID_2HH5U6EPQF,1
ID_O4X75PRTZ0,1
ID_MWDTFN93YJ,1
ID_BTP2JJLPJ4,1
ID_K27V91GGPE,1
ID_S7S8WBIM0Q,1
ID_W9VPQASDAP,1
ID_8OTIZW5R1U,1
ID_Z6HZO36SQB,1
ID_2F8N28OKMH,2
ID_ZM0VAI8SCV,1
ID_5GM85RJM7Z,1
ID_8KNQX64Z97,2
ID_W3KTIAE1DG,1
ID_BK1OCXQATW,2
ID_S66XIGAY8Y,1
ID_ABYRGY2Y6A,1
ID_5F2S1BSQP4,1
ID_VEUPYCN4L8,1
ID_J21J0XQ8LY,1
ID_8ZLHE0CDN3,1
ID_JIF56XCWT3,1
ID_3K2AD0B5K5,1
ID_B1R465U0RA,1
ID_WSYBEUU5MW,1
ID_NLBT57F6KO,1
ID_CZAV8J1D6M,2
ID_UJK3RNJSMZ,1
ID_O591BLVZSH,1
ID_P08870RFUR,1
ID_EUSYV6TEDT,1
ID_E0HDVYO9Q3,1
ID_HUHVMTLN8A,1
ID_L55OOI1V0M,1
ID_C37BKH5ZMA,2
ID_WJBS6VD25F,1
ID_I4XNLJ3G2N,1
ID_QKYJC6Y70N,1
ID_T4T2PH3UZE,1
ID_UG3CZS4B01,1
ID_TYBFX94M0Q,1
ID_LE19BLEFMF,1
ID_XSYTNIIS5V,1
ID_7SFXZWLAF2,1
ID_QLLU9XWZQJ,2
ID_UXLYF9LU13,1
ID_6MO5JIJ33V,1
ID_XKMNJM1YGU,1
ID_LJE7CIJPGA,1
ID_G417X03SS9,2
ID_1XHI8J8DP6,2
ID_VMYSF2GN0T,1
ID_CXMTWQ0LZ0,1
ID_QXO9MZX6CT,1
ID_AF6GR9U2HG,1
ID_TXAROX5W4V,1
ID_9WQNLRKM2C,1
ID_PCKRGK5EB6,1
ID_RD1913PT6Z,1
ID_CE6SEN59E0,1
ID_A0KICL0MQP,1
ID_KT23YJCH58,1
ID_51TVH8OVRI,2
ID_MCXX3VGVRN,1
ID_ILM4WCT3FU,1
ID_30OKBK3UPY,1
ID_7GPKK5LASO,1
ID_ETI7BXTT6U,0
ID_QNHE7D2NFC,1
ID_PMWFKBABZA,1
ID_53IMV6YXY6,1
ID_6E7LIA48E4,1
ID_PUI1ZA3A5D,2
ID_XSGKPKXK6F,1
ID_558YT52WTK,2
ID_9LACT7RMQ9,1
ID_D032KJ2SXI,1
ID_OERMA9AFYP,1
ID_2QH352LRNW,1
ID_A5B52OY83A,1
ID_80XU9UQAH1,1
ID_RBLHP4GZ0Z,1
ID_6F6BA6P7U0,1
ID_VSZ4O80721,1
ID_NBBJTDOBEH,0
ID_DNK5I8PUPU,2
ID_732W3CUR9D,1
ID_N715FBXRAR,1
ID_7NE5QWS10Q,1
ID_CYENSUMLZF,1
ID_WZ6H0H5USU,1
ID_MNC5ZVM60X,1
ID_GPTSN3PKIF,1
ID_F3FTSTTXD0,1
ID_RTDXW3Q8LP,2
ID_NXGZZGGBHJ,2
ID_G5697QVPUW,1
ID_CJZ2HOLDV6,1
ID_BUHU0PLMNQ,1
ID_T7TSA9DU75,1
ID_W5URY8V2AQ,1
ID_K176IFVFEK,1
ID_NL3XK2PSS8,1
ID_2Q4WYX9V3B,1
ID_D1755EFX3B,1
ID_LCTTI3RBN6,1
ID_R78DWI1R95,1
ID_95VRWQ2EZR,1
ID_JO3YV83CLM,1
ID_JDBTUFREMZ,1
ID_WSQ9JMGUCY,1
ID_HU1XOL7ZH7,2
ID_6E1TBAGD7V,1
ID_ZRS5UN29QF,1
ID_OA26NESUND,1
ID_EU309SWMBU,1
ID_IMMS02YWIE,1
ID_ZLBUP3CO94,1
ID_COWW8SROQ0,1
ID_G73CRL8QCA,1
ID_034W4WU6Z6,1
ID_A1EC99AINQ,1
ID_PWJQOLEQ5G,1
ID_UWK2LR7Q7I,1
ID_Z5RI0EPG4V,1
ID_D7M8MV9ANI,1
ID_S0LEDZ0EOO,1
ID_GG64KBDVJ6,2
ID_F6D24LTESQ,1
ID_T0BUC6WBH6,1
ID_JWSC0B6H9U,1
ID_X7JPGXJ5A8,1
ID_YP2YXQOSQU,1
ID_AT0XFFPHKV,1
ID_NNWAOU7SB9,1
ID_2KZX0U96B2,1
ID_V0GOSVSCLK,1
ID_ORDSOPX2PS,1
ID_28R2479YRC,1
ID_H2SSKULY1Q,1
ID_ED4J17Y26I,2
ID_ZJ9ISQXUD1,1
ID_F8W8I5F6GI,1
ID_V1UA5DL5YV,1
ID_GB559OCNZF,1
ID_RVHOXKWW9X,1
ID_GBXVL2IHMW,1
ID_TNS7P8W2UR,1
ID_GKOTMXI6PM,1
ID_WNPEZAPX0G,1
ID_UKBRZWNTP9,1
ID_571960A7DE,1
ID_7IFV8O9SQV,1
ID_UVMRKB59T9,1
ID_7D1RXGD05Q,1
ID_KQNEMUAKYO,1
ID_0E6MSYP9ES,2
ID_DMO8O3WWOD,1
ID_IVMKZGDCLV,1
ID_JY26TN89FD,1
ID_L0WGQUPT70,1
ID_9LOR2QMPXT,1
ID_VJQDRA2NDH,1
ID_P0KUKXZ9LF,1
ID_G6WSF45PY3,1
ID_IUEYDVNO20,1
ID_B3K9ECG3WB,1
ID_EISF2QATP3,1
ID_TMJZ6O9WLK,1
ID_45ACGDL33S,1
ID_WZ5R8M2OSS,1
ID_1HA6G0UTC9,1
ID_GTQJ5YIBKS,2
ID_V1H1SQZFEY,1
ID_KDXQX654E4,1
ID_DNCZP4UQPB,1
ID_SO5SM0V0N5,1
ID_1KH64T8XDA,1
ID_MLWDEUZ6E4,1
ID_93UFT95B7F,1
ID_1SBV3LU90B,1
ID_IXQIG0YVJ4,2
ID_CWPUD2NL15,1
ID_DNPNRNRZTL,1
ID_K7NEDJJTBU,1
ID_PLAS786V4T,1
ID_9H9Z02M87A,1
ID_71TEA1TTIU,1
ID_4B9YJ1DCHY,1
ID_ZTZM0RJ3XM,1
ID_5A42HX10FT,1
ID_6EP40KBB0Z,1
ID_73Y2XCLBN9,1
ID_4ZFK68AGCH,1
ID_HJO24CMF8D,2
ID_V78RP7N0P8,1
ID_3WATO9Y472,1
ID_QOH5V6FUCN,1
ID_ZK5PP69L9D,1
ID_M6SHQB0HHV,1
ID_45JZESEG1U,1
ID_A0Y13RC9W0,1
ID_7J4Z8UD3ZC,1
ID_9F22XHKSTC,1
ID_2X7E2AQZ3R,1
ID_A72HF03FPI,1
ID_JVMRM7U9HO,1
ID_C4CSDFQ1M9,2
ID_BRCK21MR8E,1
ID_EL0UIFJHNB,1
ID_QDAOG7VJ0L,1
ID_H0XA6VBW78,1
ID_6NNTN6TAO2,1
ID_O24G35FT3G,1
ID_VVOKG2P626,1
ID_EE1WEJ3Q1I,2
ID_BKHIUI5B8Z,1
ID_DWNXVZQ2GL,1
ID_ALC9080L17,1
ID_W8UF4ZURIU,1
ID_ZZOXZI4ZRZ,2
ID_VYX3JYHP7T,1
ID_PDEOW7GNI7,1
ID_JWY423WGBW,1
ID_R84OOYU1JK,2
ID_UP2IPPZO4K,1
ID_0KTHYBW26I,1
ID_2N0VSYQJRW,1
ID_FWMYRXIX16,1
ID_MC56GPVVL7,1
ID_0JCCKSF620,2
ID_VP2R4PDYJI,1
ID_D9PRMVC2GG,1
ID_0TF4NJS5AM,1
ID_78N9FLMOXP,1
ID_2YC0V9RNSI,1
ID_6PTT7HZI5F,1
ID_01TOV6XGOU,2
ID_LL7D3PLFP7,1
ID_4YW4WKTOXK,2
ID_BC49LGZYXM,1
ID_C67DPPDMA4,1
ID_1J29OYEL5J,1
ID_25NM5Y8GZG,1
ID_TF8YPXQTQW,1
ID_35OGRJNKVR,1
ID_C1EXUL0QTF,1
ID_6M9G01MLLN,1
ID_FHT9XOT97Y,1
ID_EYSUY6NTDB,1
ID_PM000QZ1FY,1
ID_M8UWE8U1RU,1
ID_GJHAE5WIYG,1
ID_CMHL4WGNTL,1
ID_ORM19QZ2QN,1
ID_G96NKSAAHL,1
ID_JF4S5AH7UV,1
ID_ITMJ47CCSV,1
ID_SW1EUJHTHB,1
ID_TJWFHPTYJI,2
ID_3T11SS0NYJ,1
ID_TB1JDV01TT,0
ID_CSF6C8LWHV,1
ID_5A2NMP49W5,1
ID_3KD1AA57PU,1
ID_R982GXZ4LR,1
ID_4PLTRN7J5D,1
ID_JSQZTCM2LE,1
ID_K0NPR2177E,1
ID_64ODG04QES,1
ID_DEGF4HZUOH,1
ID_R1GU5Q38UJ,1
ID_Z84KC0GUHC,1
ID_QSIOAT0YG2,1
ID_LPXQ9P909Y,1
ID_VNR34T411H,1
ID_AD1XVP9AEM,2
ID_AW8W70RFQS,1
ID_PHC3CSIO9K,1
ID_KXA6RW1EXZ,1
ID_OKNJ7C65F0,1
ID_UVY97R1JG8,1
ID_RMD6CO7NXQ,1
ID_PBSSQ5RFUA,1
ID_AI13F95ORX,1
ID_13RXBUFQ41,1
ID_NML8PG6FF9,1
ID_B3QRMWOT71,1
ID_AH19JLHZJE,1
